image_id,pred_lat,pred_lon,pred_radius_km
0f0cd62129958fd5.jpg,-37.729126935490356,143.45173143261073,1277.6779273480424
791fae736694acbc.jpg,11.467515699123865,0.5958889617103259,9899.461006441414
20822b79cb72694d.jpg,28.305134456715052,-16.757840901041444,2884.6386747506726
84d15565e2a1b2a7.jpg,-37.81144390035509,144.49842747991752,1277.6779273480424
c0585f5404feff84.jpg,1.5499027631219628,28.67558524575953,2884.6386747506726
1185f83564af43f2.jpg,43.49045051241888,-74.94927711236603,9899.461006441414
f79f2a4c1d4f81fd.jpg,43.70912961231833,77.77852556755504,9909.026077725519
1688b38e3cb1c242.jpg,-20.678669205836506,26.12929308287331,9909.026077725519
db37b0f3031a97eb.jpg,8.63402064389645,39.96521850755519,7610.930404205219
5eba1d46a0c01c38.jpg,13.099047165096785,-15.484737778362245,9909.026077725519
69cf1ae3b74e7b45.jpg,-30.767693138942725,152.68231794020227,9909.026077725519
16776a8f4f518e24.jpg,0.24562006605551268,-81.29015769956855,9899.461006441414
718480fc0c3a0aee.jpg,-10.258821849846157,13.09500245866438,1277.6779273480424
4de905abd12afa9f.jpg,55.877163311361045,65.99712981136938,7610.930404205219
5c650163c3d18d57.jpg,11.346356722182621,39.84131636092929,7610.930404205219
d237de3c521a2e63.jpg,-11.336592351221356,13.053904122074304,7610.930404205219
2094a53eafc2177b.jpg,-39.54568478990434,142.0893485036926,9899.461006441414
40dc611e6abc169e.jpg,-23.256376266358714,133.60578406717948,9909.026077725519
408fbe44da1a38c1.jpg,-43.907077721142954,169.646441500359,9909.026077725519
501ae437f8cba277.jpg,39.30626283456635,20.174586172791695,1277.6779273480424
5b6bc9b3b92ec5f9.jpg,29.084662233040646,75.44435458951246,8287.696100472549
bc065d880d7fcbd8.jpg,-16.97163641014275,143.48129022960802,9909.026077725519
5ccb741b28de63ec.jpg,8.536402555770268,39.02199986048182,9899.461006441414
58b73f8c039836e4.jpg,-39.21710792095258,-72.32955279876441,9899.461006441414
b924f354a37fd345.jpg,0.7611509325485202,-60.86137475262936,2884.6386747506726
bde6afbd149d6fe8.jpg,-26.081640754236567,19.584347071214236,9909.026077725519
107d502205582f70.jpg,29.187031690523938,73.29086035239877,2884.6386747506726
3a76236a4b6a1ced.jpg,-34.70003654888702,-69.59549265191484,9899.461006441414
b52037377e957cc8.jpg,45.637126456069375,12.205129052193527,8287.696100472549
736eea377cea05e4.jpg,-23.866406895205483,24.80414805464186,9899.461006441414
9f7d0b88507e18c3.jpg,29.085342469864898,95.19153438407334,1277.6779273480424
dd5dc5ebf483be69.jpg,55.40895185156487,-121.15014506748167,8287.696100472549
8a388a3fd9ac64d7.jpg,-38.90551223517253,-73.69778229832848,7610.930404205219
e848b06d6bdc8ef7.jpg,32.99595062568678,127.73591640811689,9909.026077725519
ce7af30d3abb6100.jpg,46.77855065231335,38.3054035263161,9909.026077725519
b366be0faa8acc38.jpg,-7.087348561072876,120.89501909230499,2884.6386747506726
e7a4444a830fd8ae.jpg,-29.6060712107277,153.41335964713818,2884.6386747506726
ac1327cd47c27e07.jpg,0.2741930148538354,28.581158297083533,7610.930404205219
0031fc731a8b7e9a.jpg,-20.545892349414082,26.038065603335607,9909.026077725519
1159b050535cfea5.jpg,-20.606889060668202,25.517831588999666,7610.930404205219
c37fe97de5fadc1f.jpg,60.12846854493307,5.992776166573576,9899.461006441414
4535a64f89bfbb3b.jpg,-38.20588705469011,143.38713980860248,7610.930404205219
3fa7f2f60ff1f960.jpg,11.354709369925915,77.49397430276349,9899.461006441414
d2b3854ae45716f9.jpg,-19.252560428313465,27.048425874757044,7610.930404205219
c0ba19b96f9ca12a.jpg,45.69396908121052,12.639579214798063,7610.930404205219
39045a9cc0ed070e.jpg,-40.10273294807269,-72.80279726822071,8287.696100472549
6d8a2dfcd4a3d53f.jpg,0.36207219576203853,27.256987617912028,1277.6779273480424
0d1577f3986982d7.jpg,-25.405739093407366,-67.78667962132502,9899.461006441414
5fdbdcb2a3b0a14a.jpg,4.248691408499908,7.739858763566341,9909.026077725519
d4a9b8229c9bc274.jpg,-20.682554475001545,26.767158056488924,9899.461006441414
e3d8aacd6d3bb4b9.jpg,45.02049018868881,-122.09273504772067,9909.026077725519
15e4bf6dccd144ce.jpg,-40.80357312322452,-74.41897837917995,9899.461006441414
606fa68815a2ddb5.jpg,-1.7924711444441077,27.77856582252782,9909.026077725519
fe83c7edef0e2d3a.jpg,-16.143241460706562,144.15818835906737,9899.461006441414
e76e5a677628092d.jpg,-31.858416911158603,124.81049243333676,1277.6779273480424
5367927a2ace640f.jpg,-35.66922399927019,142.81002663133546,2884.6386747506726
48421a6971d0619b.jpg,0.6730905535201999,-61.07961872386563,7610.930404205219
de45e178566096c9.jpg,-1.5636301276702909,-60.645084955625975,2884.6386747506726
b78faa3749bf45d2.jpg,47.72881948301455,-89.06683312632897,9899.461006441414
d1ff601386bdb58e.jpg,-17.5569041287224,25.894678400446633,9909.026077725519
032c7c89755c144f.jpg,61.330975504371395,2.648040062794088,2884.6386747506726
2d82420559a2b8a6.jpg,-14.253037139818012,-48.326744624824094,2884.6386747506726
b7b16f8088e1ee66.jpg,3.1805239207704705,139.1317689626383,7610.930404205219
fa7489b495111a46.jpg,-10.428657000088009,13.249754205530929,9899.461006441414
cadc1070e48c20a4.jpg,8.256261977023472,37.779923643409425,1277.6779273480424
832cbe29f24ef240.jpg,13.083167416839062,77.58854609303981,2884.6386747506726
3933ea8fc44dafdd.jpg,41.32451467801724,-113.5245438209955,7610.930404205219
f83e29366ae0be63.jpg,56.79858569477122,97.68068361121449,7610.930404205219
e2b157497a46154b.jpg,29.796820762806945,95.0493320059173,9909.026077725519
c9db110c64176b1a.jpg,-40.01539062619998,-74.02263605262613,7610.930404205219
8539864ce9a0542c.jpg,-13.014936928772244,13.442249626918876,2884.6386747506726
f3de5cc696ae716e.jpg,-29.03631419377674,-50.68791896308755,9899.461006441414
9732f45755e006a0.jpg,-1.2340420448247191,28.45492515793084,1277.6779273480424
e6c226cb70a55be2.jpg,-13.030647203370869,-49.23358919756402,9909.026077725519
ca04565143c309af.jpg,-37.51648809353266,174.01717213535977,8287.696100472549
7ffa77a693adcb43.jpg,0.7717079804985039,7.3019855417526,2884.6386747506726
6ba2942a62cddd67.jpg,49.64398793006739,3.8739957644571255,2884.6386747506726
d7abbe1991614b0e.jpg,29.043720577404812,76.74383140158352,9909.026077725519
4160827811607267.jpg,-9.240869765304836,12.806591648651045,7610.930404205219
9ae1313824cf55a6.jpg,-0.8988759555879828,29.659270767637867,1277.6779273480424
7b4717347d81594c.jpg,-29.441454208717353,151.83213313960144,9899.461006441414
cf75da169d1c68dd.jpg,-28.28609660945893,151.32288606797732,7610.930404205219
23d0d0db3ace1280.jpg,-13.005248542215197,143.27717046494334,9899.461006441414
2b09359cdf05bbf7.jpg,-44.950004032635874,168.8160197610091,1277.6779273480424
d71b57b597ee03e9.jpg,48.30375663066706,3.7185489836385828,8287.696100472549
f31566f05cffc7ae.jpg,-9.199109823606722,69.05146060230304,9899.461006441414
da532f6465181f27.jpg,3.245630995336656,139.05947899448685,8287.696100472549
f40ba7a98c93ad56.jpg,-42.7334236417057,166.78758273700413,9909.026077725519
d54ceac76a933316.jpg,30.69946675210514,107.4740663249802,9909.026077725519
694a88ed676dbf1e.jpg,11.575984331435551,37.64111617979335,9909.026077725519
584d6432e9b7a8b2.jpg,63.472949925392015,32.30388002090218,2884.6386747506726
589abc1c93ca904a.jpg,37.74634558861974,30.616433425686715,9899.461006441414
c3269664e9fd48a0.jpg,-1.950681600815415,28.10920699665091,9899.461006441414
0933324141b24cb8.jpg,-40.40541290403201,-77.4011572590076,2884.6386747506726
aac01582af4464ae.jpg,-11.627042894386562,13.865219797554843,9909.026077725519
fc1e81f02faa0805.jpg,-13.134221981274978,28.412171705329527,1277.6779273480424
1197767d024837f2.jpg,-0.8844459095064399,28.61215982957018,8287.696100472549
a038246bda25769a.jpg,59.63190475270437,4.762413504932339,7610.930404205219
ea1cfa9556874f73.jpg,-10.964650196158203,12.425198218276092,7610.930404205219
8bccec30f31c2223.jpg,-1.9871818759504554,28.73593365671862,7610.930404205219
dc5c27e49e1f68d4.jpg,12.054373867989321,27.44735399522591,9899.461006441414
cade4cc79cf39ac0.jpg,37.88873017223495,135.95136676920762,8287.696100472549
550ebc89bf8ba978.jpg,-12.811258773314849,27.45266532791624,1277.6779273480424
89488f165b535a6f.jpg,68.76729055027518,81.10784105576869,1277.6779273480424
65ff992df8675ba9.jpg,-2.232051525360703,28.181192980890543,2884.6386747506726
3d933d4f471d06d8.jpg,40.61013994357081,-94.93073124205458,8287.696100472549
1447282e14157946.jpg,-20.429999700717183,27.88242447446075,7610.930404205219
eea64576e875e034.jpg,-12.786118249404327,27.859731437956093,2884.6386747506726
44843c678f531d9b.jpg,-1.2089464320827124,28.474577156325765,9909.026077725519
7f5c2bd1296f3253.jpg,12.542824609069287,79.66711641502495,7610.930404205219
7defeacf271ec0ed.jpg,42.26092378365164,79.07587156539657,8287.696100472549
24819f974fae340a.jpg,-10.652345021390232,13.062430808737641,1277.6779273480424
108fd566157ec463.jpg,-25.1564801334127,134.15097652877765,7610.930404205219
e8687bb526f4f261.jpg,62.24535651255965,43.35778494054439,2884.6386747506726
d991494befa25da3.jpg,2.675397215947341,8.644775490684264,2884.6386747506726
52fc7e5fca78247f.jpg,-20.674443938549246,-43.60517102003888,8287.696100472549
d3254162a08bbc53.jpg,53.97105673587348,-6.892106840276741,8287.696100472549
3a2134fe21fd6ab5.jpg,38.953812374370806,20.440383483346004,7610.930404205219
6b44625d551125ce.jpg,44.9451488955492,13.888908742781693,1277.6779273480424
285faa57bb3b8232.jpg,-2.3135387041631934,27.68315403337973,8287.696100472549
d7ecf427ba87176c.jpg,-2.9479688742223975,28.223202409829252,8287.696100472549
57c0690182c5a654.jpg,-38.20720622468828,143.96234045222653,1277.6779273480424
3c0fb4be69886bb7.jpg,46.79287796566149,-88.42276420449541,7610.930404205219
92be08d87933ca74.jpg,27.5505762511105,-14.795858039351714,8287.696100472549
5507c926c352d5ee.jpg,9.867006155318608,39.71685495282838,7610.930404205219
6a659565413c2829.jpg,-45.92442815639991,165.15997441095203,9899.461006441414
8eec1d5ab62a0c20.jpg,-41.44827424646213,-68.54788786195954,7610.930404205219
0ca412aa9d1e74b9.jpg,-38.184270476588,141.39744907621207,8287.696100472549
5238983b0d54924e.jpg,-17.759994141735312,-141.7395906713167,9899.461006441414
568e76881ea1f0d1.jpg,59.05927393004583,9.858989072082775,1277.6779273480424
521d9dc40679bfa4.jpg,36.98986829097456,12.757153038904708,8287.696100472549
7832c5edbdb92506.jpg,-3.355741176849961,28.737941040809687,1277.6779273480424
e4aa85a701766b27.jpg,-7.683530497749016,111.01222059654538,8287.696100472549
49079d76746c8f94.jpg,15.778494460372388,75.76654728259376,1277.6779273480424
c948eacc4628f3fa.jpg,63.51179036194033,110.52580578527291,7610.930404205219
a3c217e5acb86465.jpg,50.23602509124595,-105.31651371972407,9909.026077725519
1a2a258c994b4547.jpg,-28.24656369744179,-68.70050676255275,8287.696100472549
966897bdddc0ec2d.jpg,30.39015096847804,77.96319000069882,7610.930404205219
96dc2f4b0394a888.jpg,-20.83786095004865,-42.666979808741516,2884.6386747506726
91b04e0d2c264624.jpg,-1.9067330100599524,28.297888504932693,9909.026077725519
96f87e9f42290250.jpg,-9.681674366020474,11.44225558462226,8287.696100472549
70e49353ef9019a9.jpg,26.35613110471026,-101.69675400602674,9899.461006441414
fe7e8374b9cc9adc.jpg,8.414738568133702,39.590627057992606,9909.026077725519
248fb04611d71849.jpg,-10.92756300153664,15.695221794326383,8287.696100472549
4a649a01f2a82a95.jpg,55.61843428059139,38.37573099300856,2884.6386747506726
e6ea10776f00dff6.jpg,65.79668829988894,14.216805784648509,8287.696100472549
2352b706e0201f31.jpg,-25.05731198935221,29.938669850314387,9909.026077725519
55bd33522b0525ab.jpg,-37.60097653199075,143.98237791412055,9909.026077725519
b9dce2cda14daa22.jpg,-15.58061277427849,144.075705541709,9899.461006441414
1c759327b964029a.jpg,-0.900355342871308,28.487339573002334,8287.696100472549
db7d27af907298d4.jpg,0.5878477952417138,27.379460052394723,7610.930404205219
01f6b8a456c10df5.jpg,0.49016603445374995,29.548055395994727,7610.930404205219
91f0785c49f39a5b.jpg,-9.084888463043484,14.219613839012824,1277.6779273480424
167d6308f673e648.jpg,-0.8833743968073127,26.496630448420426,1277.6779273480424
e3cb679fe6a6de5c.jpg,35.69856615550433,37.4166007083225,9899.461006441414
69bf52d96d5ce6f5.jpg,-36.18565475107028,-75.27873161907229,9909.026077725519
29d41a1be0a57ed2.jpg,-15.281813795949786,143.59320909234495,9899.461006441414
